created_at,tweet_text,hashtags
2022-10-29 08:19:21,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 08:15:16,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 07:22:44,"RT @disorderedgrind: Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: f…",[]
2022-10-29 06:46:15,RT @preppypreppster: i need mootsies follow me #edtwt #proana #thinspo,"[{'text': 'edtwt', 'indices': [47, 53]}, {'text': 'proana', 'indices': [54, 61]}, {'text': 'thinspo', 'indices': [62, 70]}]"
2022-10-29 06:46:02,RT @preppypreppster: follow to be moots (pls rtwt if u see this current moots &lt;3) #edtwt #thinspo #proana,"[{'text': 'edtwt', 'indices': [85, 91]}, {'text': 'thinspo', 'indices': [92, 100]}, {'text': 'proana', 'indices': [101, 108]}]"
2022-10-29 06:06:26,"RT @desinorexia: Diet thread! 🪡💗 
#edtwt #eddiets #ed #thinspo https://t.co/uxUiYJvSAE","[{'text': 'edtwt', 'indices': [34, 40]}, {'text': 'eddiets', 'indices': [41, 49]}, {'text': 'ed', 'indices': [50, 53]}, {'text': 'thinspo', 'indices': [54, 62]}]"
2022-10-29 06:02:12,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 05:33:18,"i would click follow on tiny, skinny girls on ⏰️ app before i was aware of my ed under the guise of ""i just think they're pretty :)"" ..... i was following ppl for thinspo before i even knew what thinspo was. 😭😭

🏷 #edtwt #thinspo #anatwt #ricecaketwt #fasting #ed #omad","[{'text': 'edtwt', 'indices': [214, 220]}, {'text': 'thinspo', 'indices': [221, 229]}, {'text': 'anatwt', 'indices': [230, 237]}, {'text': 'ricecaketwt', 'indices': [238, 250]}, {'text': 'fasting', 'indices': [251, 259]}, {'text': 'ed', 'indices': [260, 263]}, {'text': 'omad', 'indices': [264, 269]}]"
2022-10-29 05:19:11,"the only thing that has prevented me from purging is i have an intense fear/phobia of vomit and shitting my guts out. 💀 

🏷 #edtwt #thinspo #anatwt  #ricecaketwt #fasting #edtwtdiet","[{'text': 'edtwt', 'indices': [124, 130]}, {'text': 'thinspo', 'indices': [131, 139]}, {'text': 'anatwt', 'indices': [140, 147]}, {'text': 'ricecaketwt', 'indices': [149, 161]}, {'text': 'fasting', 'indices': [162, 170]}, {'text': 'edtwtdiet', 'indices': [171, 181]}]"
2022-10-29 04:44:03,"RT @skysworldd: ❥ IMAGINE going to the beach looking cute &amp; dainty in a bikini.
❥ IMAGINE wearing crop tops in summer without feeling insec…",[]
2022-10-29 04:30:30,"˗ˏˋIntro to my #edtwt acc ´ˎ˗

-13+
-4’11
-bmi 22
-gw 95lbs  
-not fatphobic
-will try to follow back!! 
.
.
#thinspo #ed","[{'text': 'edtwt', 'indices': [15, 21]}, {'text': 'thinspo', 'indices': [109, 117]}, {'text': 'ed', 'indices': [118, 121]}]"
2022-10-29 04:19:50,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 04:11:16,follow to be moots (pls rtwt if u see this current moots &lt;3) #edtwt #thinspo #proana,"[{'text': 'edtwt', 'indices': [64, 70]}, {'text': 'thinspo', 'indices': [71, 79]}, {'text': 'proana', 'indices': [80, 87]}]"
2022-10-29 04:08:11,"should i make a thread with like some general tips, thin$po, etc? #edtwt #thinspo #proana #notprojustusingtags","[{'text': 'edtwt', 'indices': [66, 72]}, {'text': 'thinspo', 'indices': [73, 81]}, {'text': 'proana', 'indices': [82, 89]}, {'text': 'notprojustusingtags', 'indices': [90, 110]}]"
2022-10-29 04:07:15,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 03:42:22,"i popped a blood vessel in my eye from purging!! funzies
 #edtwt #anatwt #ricecaketwt #thinspo #miatwt","[{'text': 'edtwt', 'indices': [58, 64]}, {'text': 'anatwt', 'indices': [65, 72]}, {'text': 'ricecaketwt', 'indices': [73, 85]}, {'text': 'thinspo', 'indices': [86, 94]}, {'text': 'miatwt', 'indices': [95, 102]}]"
2022-10-29 02:44:37,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 02:35:38,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 02:28:31,"looking 4 moots for edtwt 
dni if fatphobic

sw: 158lbs 

gw: 145lbs

ugw:132lbs

#edtwt #ed #proana #thinspo #fatspo #averagespo #edtwt #edtwtdiet #bonespo","[{'text': 'edtwt', 'indices': [82, 88]}, {'text': 'ed', 'indices': [89, 92]}, {'text': 'proana', 'indices': [93, 100]}, {'text': 'thinspo', 'indices': [101, 109]}, {'text': 'fatspo', 'indices': [110, 117]}, {'text': 'averagespo', 'indices': [118, 129]}, {'text': 'edtwt', 'indices': [130, 136]}, {'text': 'edtwtdiet', 'indices': [137, 147]}, {'text': 'bonespo', 'indices': [148, 156]}]"
2022-10-29 02:16:32,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 02:16:24,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 02:08:35,"(im in an eating disorder treatment program and so normally my lunch, snack and dinner are not my choice. on fridays i do get to bring my own dinner.) &lt;3
#edtt #edtwt #edtwitter #ricecaketwt #thinspo","[{'text': 'edtt', 'indices': [157, 162]}, {'text': 'edtwt', 'indices': [163, 169]}, {'text': 'edtwitter', 'indices': [170, 180]}, {'text': 'ricecaketwt', 'indices': [181, 193]}, {'text': 'thinspo', 'indices': [194, 202]}]"
2022-10-29 02:05:09,RT @444fairymother: my fav thinspo thread♰ #thinspo https://t.co/uyGO3HHZ8N,"[{'text': 'thinspo', 'indices': [43, 51]}]"
2022-10-29 01:59:37,RT @vevencals: i need to tweet about my eating disorder more i never seem too calorie something about food blah blah skinny #thinspo scales…,"[{'text': 'thinspo', 'indices': [124, 132]}]"
2022-10-29 01:49:59,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 01:47:36,RT @vevencals: i need to tweet about my eating disorder more i never seem too calorie something about food blah blah skinny #thinspo scales…,"[{'text': 'thinspo', 'indices': [124, 132]}]"
2022-10-29 01:45:32,"RT @forgetkcal: DM me to be put into a small edtwt gc, not for the weak minded. No softies allowed. Mandatory weigh ins but won’t be kicked…",[]
2022-10-29 00:50:37,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 00:41:39,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 00:35:01,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 00:16:11,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 23:54:33,i need to tweet about my eating disorder more i never seem too calorie something about food blah blah skinny #thinspo scales grams blah CALS calories food👻  starving hungry,"[{'text': 'thinspo', 'indices': [109, 117]}]"
2022-10-28 23:16:23,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 23:03:39,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 23:01:31,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 22:51:48,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 22:06:37,If anyone sees this and is #anorexic or apart of #thinspo please share what you eat if anything in a day to not die but not be fat. I’m so tired of being so heavy. I want all of it to go away.,"[{'text': 'anorexic', 'indices': [27, 36]}, {'text': 'thinspo', 'indices': [49, 57]}]"
2022-10-28 21:40:00,"RT @madison67325986: Making a #edtwt gc
guidelines:
- #thinspo and bodychecks are allowed
- be friendly and supportive
- be on edtwt
-No ra…","[{'text': 'edtwt', 'indices': [30, 36]}, {'text': 'thinspo', 'indices': [54, 62]}]"
2022-10-28 21:16:12,"#edtwt #thinspo 

someone please help next thursday I need to go to the doctor to get weighed becusse of my weight loss and because I haven’t gotten my period in almost a year. Last time she weighted me over the summer I was 127 but that’s only cuz I ate a ton before and today I","[{'text': 'edtwt', 'indices': [0, 6]}, {'text': 'thinspo', 'indices': [7, 15]}]"
2022-10-28 21:15:03,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 20:49:11,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 20:36:32,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 20:29:53,RT @daintyninaa: WORKOUTS THAT BURN 2000 CALORIES: (thank me later😌✨) #meanspo #ana #skinny #tw #proana (not pro) #thinspo #edtwt  #abwtbs…,"[{'text': 'meanspo', 'indices': [70, 78]}, {'text': 'ana', 'indices': [79, 83]}, {'text': 'skinny', 'indices': [84, 91]}, {'text': 'tw', 'indices': [92, 95]}, {'text': 'proana', 'indices': [96, 103]}, {'text': 'thinspo', 'indices': [114, 122]}, {'text': 'edtwt', 'indices': [123, 129]}, {'text': 'abwtbs', 'indices': [131, 138]}]"
2022-10-28 20:07:17,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 20:06:59,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 20:01:26,RT @BROMFG222: .•:My favorite low cal foods&lt;3 #edtwt #edtwtthread #diet #thinspo #eggspo #grosspo #meanspo https://t.co/IsubtDq9eo,"[{'text': 'edtwt', 'indices': [49, 55]}, {'text': 'edtwtthread', 'indices': [56, 68]}, {'text': 'diet', 'indices': [69, 74]}, {'text': 'thinspo', 'indices': [75, 83]}, {'text': 'eggspo', 'indices': [84, 91]}, {'text': 'grosspo', 'indices': [92, 100]}, {'text': 'meanspo', 'indices': [101, 109]}]"
2022-10-28 19:28:51,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 19:24:05,I am 2kg of 49kg I’m so happy like I have wanted to get into the 40’s range for ages #edtwt #ricecaketwt #thinspo #bonespo,"[{'text': 'edtwt', 'indices': [85, 91]}, {'text': 'ricecaketwt', 'indices': [92, 104]}, {'text': 'thinspo', 'indices': [105, 113]}, {'text': 'bonespo', 'indices': [114, 122]}]"
2022-10-28 18:49:07,"RT @desinorexia: Diet thread! 🪡💗 
#edtwt #eddiets #ed #thinspo https://t.co/uxUiYJvSAE","[{'text': 'edtwt', 'indices': [34, 40]}, {'text': 'eddiets', 'indices': [41, 49]}, {'text': 'ed', 'indices': [50, 53]}, {'text': 'thinspo', 'indices': [54, 62]}]"
2022-10-28 18:16:45,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 18:02:55,"RT @himbokxls: @himbokxls Malespo // male thinspo master list 
#malespo #malethinspo #maleana #mascthinspo #thinspo https://t.co/5hSYA8xWl1","[{'text': 'malespo', 'indices': [63, 71]}, {'text': 'malethinspo', 'indices': [72, 84]}, {'text': 'maleana', 'indices': [85, 93]}, {'text': 'mascthinspo', 'indices': [94, 106]}, {'text': 'thinspo', 'indices': [107, 115]}]"
2022-10-28 17:55:40,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 17:54:58,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 17:38:52,"RT @anasmalelover: why can’t i just just carve open my stomach and pull all the disgusting fat from it 
#proana #edtwt #ana4life #ana #thin…","[{'text': 'proana', 'indices': [104, 111]}, {'text': 'edtwt', 'indices': [112, 118]}, {'text': 'ana4life', 'indices': [119, 128]}, {'text': 'ana', 'indices': [129, 133]}]"
2022-10-28 17:33:23,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 17:33:12,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 17:25:04,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 17:15:55,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-28 16:20:14,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 16:08:03,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 15:47:32,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 15:40:00,New diet! Let this calendar decide the one bar you are aloud to eat for the whole day. Skinny bar omad 😁 #thinspo #skinny #edtwt https://t.co/vOnwrK164c,"[{'text': 'thinspo', 'indices': [105, 113]}, {'text': 'skinny', 'indices': [114, 121]}, {'text': 'edtwt', 'indices': [122, 128]}]"
2022-10-28 15:30:32,There is a guy in my class who is like OBESE obese. He is so young but so BIG. They have to bring a different chair and desk for him. He literally sits at like a teacher desk if you know what I mean. Like a big one. I have nightmares of seeing him at the pool #edtwt #thinspo,"[{'text': 'edtwt', 'indices': [260, 266]}, {'text': 'thinspo', 'indices': [267, 275]}]"
2022-10-28 15:14:31,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 13:28:45,"RT @h4rtshapdbox: &gt; Hyunj1n from Str4y K1ds being th1nsp0 &lt;
🫶a thread
tags: #skz #edtwt #StrayKids #thinspo #bonespo #kpop #skinny #mascspo…","[{'text': 'skz', 'indices': [82, 86]}, {'text': 'edtwt', 'indices': [87, 93]}, {'text': 'StrayKids', 'indices': [94, 104]}, {'text': 'thinspo', 'indices': [105, 113]}, {'text': 'bonespo', 'indices': [114, 122]}, {'text': 'kpop', 'indices': [123, 128]}, {'text': 'skinny', 'indices': [129, 136]}, {'text': 'mascspo', 'indices': [137, 145]}]"
2022-10-28 12:20:46,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-28 11:58:51,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-06 01:59:37,"RT @h4rtshapdbox: &gt; Hyunj1n from Str4y K1ds being th1nsp0 &lt;
🫶a thread
tags: #skz #edtwt #StrayKids #thinspo #bonespo #kpop #skinny #mascspo…","[{'text': 'skz', 'indices': [82, 86]}, {'text': 'edtwt', 'indices': [87, 93]}, {'text': 'StrayKids', 'indices': [94, 104]}, {'text': 'thinspo', 'indices': [105, 113]}, {'text': 'bonespo', 'indices': [114, 122]}, {'text': 'kpop', 'indices': [123, 128]}, {'text': 'skinny', 'indices': [129, 136]}, {'text': 'mascspo', 'indices': [137, 145]}]"
2022-11-06 00:35:48,"not new to edtwt just new account!
looking for mutuals 
#edtwt #edsheerantwt #thinspo #bonespo #meanspo #ricecaketwt","[{'text': 'edtwt', 'indices': [56, 62]}, {'text': 'edsheerantwt', 'indices': [63, 76]}, {'text': 'thinspo', 'indices': [77, 85]}, {'text': 'bonespo', 'indices': [86, 94]}, {'text': 'meanspo', 'indices': [95, 103]}, {'text': 'ricecaketwt', 'indices': [104, 116]}]"
2022-11-05 23:03:01,"RT @bonegirl0: Nobody said getting skinny would be easy. Put the food down and remember why you starve. 
~ #thinspo #bonespo #ana #proana #…","[{'text': 'thinspo', 'indices': [107, 115]}, {'text': 'bonespo', 'indices': [116, 124]}, {'text': 'ana', 'indices': [125, 129]}, {'text': 'proana', 'indices': [130, 137]}]"
2022-11-05 22:38:45,"RT @user563635: i could literally do m€th and not feel as euphoric as i do when the scale goes down 

#ed #weightloss #scale #skinny #edtwt…","[{'text': 'ed', 'indices': [102, 105]}, {'text': 'weightloss', 'indices': [106, 117]}, {'text': 'scale', 'indices': [118, 124]}, {'text': 'skinny', 'indices': [125, 132]}]"
