Unnamed: 0,created_at,tweet_text,hashtags
,10/31/2022 13:27,"RT @NoSignal1322: Yay! So Proud To Say I Have Reached Day 100. It Hasn’t Been Easy But I Am Here. 

#RecoveryPosse #recover #RecoveryIsPoss…","[{'text': 'RecoveryPosse', 'indices': [100, 114]}, {'text': 'recover', 'indices': [115, 123]}]"
,10/31/2022 13:19,"It's Addiction Awareness Week 2022. Our aim is to help beat the stigma surrounding addiction. Why not help raise awareness &amp; share Kate's message 🙌
#addictionawarenessweek #rehabilitation #recovery #alcoholism #healthcare #mindfulness #addiction #mindset #recoveryispossible https://t.co/y2yfkcyDz2","[{'text': 'addictionawarenessweek', 'indices': [152, 175]}, {'text': 'rehabilitation', 'indices': [176, 191]}, {'text': 'recovery', 'indices': [192, 201]}, {'text': 'alcoholism', 'indices': [202, 213]}, {'text': 'healthcare', 'indices': [214, 225]}, {'text': 'mindfulness', 'indices': [226, 238]}, {'text': 'addiction', 'indices': [239, 249]}, {'text': 'mindset', 'indices': [250, 258]}, {'text': 'recoveryispossible', 'indices': [259, 278]}]"
,10/31/2022 13:17,"RT @dazlarrr: Addiction is a serious mental health condition that can happen to anyone.

With the right support &amp; help #RecoveryIsPossible…","[{'text': 'RecoveryIsPossible', 'indices': [123, 142]}]"
,10/31/2022 13:12,RT @ActionAddiction: It’s addiction awareness week. We’re calling for empathy and compassion so we can turn the tide on addiction stigma.…,[]
,10/31/2022 13:10,"RT @NSCsafety: Find NSC workplace impairment resources here: https://t.co/OQDjFUTZtJ.

#SafetyIsPersonal #RecoveryIsPossible #KeepEachother…","[{'text': 'SafetyIsPersonal', 'indices': [87, 104]}, {'text': 'RecoveryIsPossible', 'indices': [105, 124]}]"
,10/31/2022 13:00,Our research spotlights reality - Thank God We didn't all lose hope on the same day. Guest post by @MelissaMaherTxRev  and David Roland. #recovery #recoveryispossible #12steps #texas #houstontx #faithatwork #community  https://t.co/iJfC2RMVzW https://t.co/AgI1iPrjos,"[{'text': 'recovery', 'indices': [137, 146]}, {'text': 'recoveryispossible', 'indices': [147, 166]}, {'text': '12steps', 'indices': [167, 175]}, {'text': 'texas', 'indices': [176, 182]}, {'text': 'houstontx', 'indices': [183, 193]}, {'text': 'faithatwork', 'indices': [194, 206]}, {'text': 'community', 'indices': [207, 217]}]"
,10/31/2022 13:00,"Brilliant to see this message of support from HRH Princess of Wales. No one chooses to become an addict #takingactiononaddiction #recoveryispossible #hereforyou #addictionawarenessweek
https://t.co/IFvwR74h8S","[{'text': 'takingactiononaddiction', 'indices': [104, 128]}, {'text': 'recoveryispossible', 'indices': [129, 148]}, {'text': 'hereforyou', 'indices': [149, 160]}, {'text': 'addictionawarenessweek', 'indices': [161, 184]}]"
,10/31/2022 12:51,"RT @ScrtDrugAddict: For many people struggling with addiction, the toughest step toward recovery is the very first one: recognising that th…",[]
,10/31/2022 12:51,"RT @flourish_cic: Tonight is are 5th week of Mens mental health wellbeing , creative writing &amp; poetry course @flourish_cic workshops 💚✍️💚#M…",[]
,10/31/2022 12:39,"RT @kenwardtrust: This week is #AddictionAwarenessWeek, run by @ActionAddiction, focusing on why it's essential to tackle the stigma associ…","[{'text': 'AddictionAwarenessWeek', 'indices': [31, 54]}]"
,10/31/2022 12:35,RT @ScrtDrugAddict: We as a society need to recognise that the only way to help those suffering is to try and understand what has led them…,[]
,10/31/2022 12:33,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 12:30,"✔️Like if you agree! 
.
#addictionquotes #addiction #sobercurious #addictionrecovery  #recoveryispossible #sober #soberlife #alcoholism #drugabuse #edrecovery #wedorecover https://t.co/OwicwWFB8e","[{'text': 'addictionquotes', 'indices': [24, 40]}, {'text': 'addiction', 'indices': [41, 51]}, {'text': 'sobercurious', 'indices': [52, 65]}, {'text': 'addictionrecovery', 'indices': [66, 84]}, {'text': 'recoveryispossible', 'indices': [86, 105]}, {'text': 'sober', 'indices': [106, 112]}, {'text': 'soberlife', 'indices': [113, 123]}, {'text': 'alcoholism', 'indices': [124, 135]}, {'text': 'drugabuse', 'indices': [136, 146]}, {'text': 'edrecovery', 'indices': [147, 158]}, {'text': 'wedorecover', 'indices': [159, 171]}]"
,10/31/2022 12:30,"Tonight is are 5th week of Mens mental health wellbeing , creative writing &amp; poetry course @flourish_cic workshops 💚✍️💚#MentalHealthAwareness #SuicidePrevention #RecoveryIsPossible @NevilleSouthall @IsaacMcMaster @SueDunphy1 @MarkMoodyCGL @AnnieForhousing @LiveKnowsley 💚❤️💙 https://t.co/VXD10OFVTl","[{'text': 'MentalHealthAwareness', 'indices': [123, 145]}, {'text': 'SuicidePrevention', 'indices': [146, 164]}, {'text': 'RecoveryIsPossible', 'indices': [165, 184]}]"
,10/31/2022 12:27,"Its #AddictionAwarenessWeek Here’s a song for you… Recovery.

I wrote this about my Journey to Recovery.  Its All Possible.  All!!!

🖤💙

https://t.co/voXyWGEq55

#Recovery #AddictionAwarenessWeek #addiction #RecoveryPosse #RecoveryIsPossible #WorkInProgress #🖤💙 https://t.co/9UEPW3pnjk","[{'text': 'AddictionAwarenessWeek', 'indices': [4, 27]}, {'text': 'Recovery', 'indices': [162, 171]}, {'text': 'AddictionAwarenessWeek', 'indices': [172, 195]}, {'text': 'addiction', 'indices': [196, 206]}, {'text': 'RecoveryPosse', 'indices': [207, 221]}, {'text': 'RecoveryIsPossible', 'indices': [222, 241]}, {'text': 'WorkInProgress', 'indices': [242, 257]}]"
,10/31/2022 12:17,"Its #AddictionAwarenessWeek Here’s a song for you… Recovery.

I wrote this about my Journey to Recovery.  Its All Possible.  All!!!

🖤💙

https://t.co/ryO6XQF5Sm

#Recovery #AddictionAwarenessWeek #addiction #RecoveryPosse #RecoveryIsPossible #WorkInProgress #🖤💙","[{'text': 'AddictionAwarenessWeek', 'indices': [4, 27]}, {'text': 'Recovery', 'indices': [162, 171]}, {'text': 'AddictionAwarenessWeek', 'indices': [172, 195]}, {'text': 'addiction', 'indices': [196, 206]}, {'text': 'RecoveryPosse', 'indices': [207, 221]}, {'text': 'RecoveryIsPossible', 'indices': [222, 241]}, {'text': 'WorkInProgress', 'indices': [242, 257]}]"
,10/31/2022 12:14,"RT @FlaglerOars: We are here to help you pick up the broken pieces and support you while you learn and grow! 
.
.
.
#flagleroars #mondaymot…","[{'text': 'flagleroars', 'indices': [116, 128]}]"
,10/31/2022 12:12,"We are here to help you pick up the broken pieces and support you while you learn and grow! 
.
.
.
#flagleroars #mondaymotivation #motivationalquotes #recovery #recoveryispossible #addictionrecovery #addictionawareness #recoveryresources #flaglercounty #youareenough https://t.co/pfcq2lBvrl","[{'text': 'flagleroars', 'indices': [99, 111]}, {'text': 'mondaymotivation', 'indices': [112, 129]}, {'text': 'motivationalquotes', 'indices': [130, 149]}, {'text': 'recovery', 'indices': [150, 159]}, {'text': 'recoveryispossible', 'indices': [160, 179]}, {'text': 'addictionrecovery', 'indices': [180, 198]}, {'text': 'addictionawareness', 'indices': [199, 218]}, {'text': 'recoveryresources', 'indices': [219, 237]}, {'text': 'flaglercounty', 'indices': [238, 252]}, {'text': 'youareenough', 'indices': [253, 266]}]"
,10/31/2022 12:05,"RT @FAVORUK: It’s #AddictionAwarenessWeek. We're proud to support this campaign to build awareness of the causes &amp; nature of addiction, imp…","[{'text': 'AddictionAwarenessWeek', 'indices': [18, 41]}]"
,10/31/2022 12:02,"RT @SRConsortium: #RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with ad…","[{'text': 'RecoveryIsPossible', 'indices': [18, 37]}]"
,10/31/2022 12:02,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 12:02,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 12:01,"RT @NoSignal1322: Yay! So Proud To Say I Have Reached Day 100. It Hasn’t Been Easy But I Am Here. 

#RecoveryPosse #recover #RecoveryIsPoss…","[{'text': 'RecoveryPosse', 'indices': [100, 114]}, {'text': 'recover', 'indices': [115, 123]}]"
,10/31/2022 12:00,"Happy Halloween from Addictions UK! 👻🤡🎃

#addictionsuk #recoveryjourney #addiction #recover #addictions #addictionrecovery #recovery #addictionawareness #recoveryispossible #addictiontreatment
#BeYourself #YouAreEnough #KnowYourWorth #BelieveInYourself https://t.co/gCIoiIL7PH","[{'text': 'addictionsuk', 'indices': [41, 54]}, {'text': 'recoveryjourney', 'indices': [55, 71]}, {'text': 'addiction', 'indices': [72, 82]}, {'text': 'recover', 'indices': [83, 91]}, {'text': 'addictions', 'indices': [92, 103]}, {'text': 'addictionrecovery', 'indices': [104, 122]}, {'text': 'recovery', 'indices': [123, 132]}, {'text': 'addictionawareness', 'indices': [133, 152]}, {'text': 'recoveryispossible', 'indices': [153, 172]}, {'text': 'addictiontreatment', 'indices': [173, 192]}, {'text': 'BeYourself', 'indices': [193, 204]}, {'text': 'YouAreEnough', 'indices': [205, 218]}, {'text': 'KnowYourWorth', 'indices': [219, 233]}, {'text': 'BelieveInYourself', 'indices': [234, 252]}]"
,10/31/2022 11:55,"RT @ScrtDrugAddict: What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#Rec…","[{'text': 'AAW2022', 'indices': [106, 114]}, {'text': 'SupportNotStigma', 'indices': [117, 134]}]"
,10/31/2022 11:44,Come join us today! See The Mistard Seed: A Womens Sober Living Facility. 814 S Lamar! Learn about IOP/PHP and The Mustard Seed! #soberliving #themustardseed #recoveryispossible https://t.co/BbXZr27tD2,"[{'text': 'soberliving', 'indices': [129, 141]}, {'text': 'themustardseed', 'indices': [142, 157]}, {'text': 'recoveryispossible', 'indices': [158, 177]}]"
,10/31/2022 11:40,"RT @kenwardtrust: This week is #AddictionAwarenessWeek, run by @ActionAddiction, focusing on why it's essential to tackle the stigma associ…","[{'text': 'AddictionAwarenessWeek', 'indices': [31, 54]}]"
,10/31/2022 11:38,RT @sensinglorna: @AgnesAyton @Foreman1David @DrChloeBeale @rdalleg I am this patient. My diagnosis with EUPD was possibly inaccurate and p…,[]
,10/31/2022 11:36,"RT @SRConsortium: #RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with ad…","[{'text': 'RecoveryIsPossible', 'indices': [18, 37]}]"
,10/31/2022 11:31,"RT @ScrtDrugAddict: What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#Rec…","[{'text': 'AAW2022', 'indices': [106, 114]}, {'text': 'SupportNotStigma', 'indices': [117, 134]}]"
,10/31/2022 11:31,"RT @ScrtDrugAddict: For many people struggling with addiction, the toughest step toward recovery is the very first one: recognising that th…",[]
,10/31/2022 11:28,"@AgnesAyton @Foreman1David @DrChloeBeale @rdalleg I am this patient. My diagnosis with EUPD was possibly inaccurate and permanent. EUPD/BPD has been branded upon me (""You will always be on the spectrum of BPD""); impossible to recover. This is plainly wrong and has damaging implications. #BPD #RecoveryIsPossible #mentalillness","[{'text': 'BPD', 'indices': [288, 292]}, {'text': 'RecoveryIsPossible', 'indices': [293, 312]}, {'text': 'mentalillness', 'indices': [313, 327]}]"
,10/31/2022 11:21,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 11:06,"RT @ScrtDrugAddict: What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#Rec…","[{'text': 'AAW2022', 'indices': [106, 114]}, {'text': 'SupportNotStigma', 'indices': [117, 134]}]"
,10/31/2022 11:01,"RT @ScrtDrugAddict: What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#Rec…","[{'text': 'AAW2022', 'indices': [106, 114]}, {'text': 'SupportNotStigma', 'indices': [117, 134]}]"
,10/31/2022 10:59,"What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#RecoveryIsPossible 
#AddictionAwarenessWeek","[{'text': 'AAW2022', 'indices': [86, 94]}, {'text': 'SupportNotStigma', 'indices': [97, 114]}, {'text': 'RecoveryIsPossible', 'indices': [115, 134]}, {'text': 'AddictionAwarenessWeek', 'indices': [136, 159]}]"
,10/31/2022 10:53,"#RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with addiction 💜 https://t.co/JbuPIW2v7A

#SupportNotStigma
#NotAChoice
#AAW2022","[{'text': 'RecoveryIsPossible', 'indices': [0, 19]}, {'text': 'SupportNotStigma', 'indices': [160, 177]}, {'text': 'NotAChoice', 'indices': [178, 189]}, {'text': 'AAW2022', 'indices': [190, 198]}]"
,10/31/2022 10:51,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 10:45,"Addiction is ANY behaviour that gives us temporary pleasure or relief BUT also has a negative impact/consequence, which we return to time and time again.

We can break that cycle, support is available.

#SupportNotStigma
#RecoveryIsPossible 
#AAW2022 https://t.co/jP4uuAzHwh","[{'text': 'SupportNotStigma', 'indices': [203, 220]}, {'text': 'RecoveryIsPossible', 'indices': [221, 240]}, {'text': 'AAW2022', 'indices': [242, 250]}]"
,10/31/2022 10:45,"#AAW2022 #AddictionAwarenessWeek #RecoveryPosse #RecoveryIsPossible 

I cant recommend this book enough for anyone involved in addiction: those in active addiction, those in recovery, their families and friends, addiction counsellors/therapists, policy makers. https://t.co/tdgquUt14s","[{'text': 'AAW2022', 'indices': [0, 8]}, {'text': 'AddictionAwarenessWeek', 'indices': [9, 32]}, {'text': 'RecoveryPosse', 'indices': [33, 47]}, {'text': 'RecoveryIsPossible', 'indices': [48, 67]}]"
,10/31/2022 10:41,"Fawlty Showers 2 

""Today I know second chances are not guaranteed."" 

https://t.co/eCFLFVYKOP 

#addictionawareness #dailymessage #inspiration #odaat #recoveryposse #recoveryispossible","[{'text': 'addictionawareness', 'indices': [97, 116]}, {'text': 'dailymessage', 'indices': [117, 130]}, {'text': 'inspiration', 'indices': [131, 143]}, {'text': 'odaat', 'indices': [144, 150]}, {'text': 'recoveryposse', 'indices': [151, 165]}, {'text': 'recoveryispossible', 'indices': [166, 185]}]"
,10/31/2022 10:13,Smiling faces might help the drug ketamine keep depression at bay https://t.co/vBpRfhEQ6C #mypath2recovery #mentalhealthmatters #RecoveryisPossible,"[{'text': 'mypath2recovery', 'indices': [90, 106]}, {'text': 'mentalhealthmatters', 'indices': [107, 127]}, {'text': 'RecoveryisPossible', 'indices': [128, 147]}]"
,10/31/2022 10:10,RT @GambleAlert: The road to recovery is frequently not easy or straight forward. It might possibly appear quite different from what you an…,[]
,10/31/2022 10:01,"This week is #AddictionAwarenessWeek, run by @ActionAddiction, focusing on why it's essential to tackle the stigma associated with alcohol &amp; drug addiction. Read more about it here - https://t.co/uAvtbgcPDj

#aaw2022 #supportnotstigma #recoveryispossible https://t.co/TvhAdMbTdC","[{'text': 'AddictionAwarenessWeek', 'indices': [13, 36]}, {'text': 'aaw2022', 'indices': [212, 220]}, {'text': 'supportnotstigma', 'indices': [221, 238]}, {'text': 'recoveryispossible', 'indices': [239, 258]}]"
,10/31/2022 9:50,RT @ActionAddiction: It’s addiction awareness week. We’re calling for empathy and compassion so we can turn the tide on addiction stigma.…,[]
,10/31/2022 9:46,"RT @LucyENichol: It’s Addiction Awareness Week so I wanted to share my fictional tale of friendship &amp; recovery

Set in ‘96, PARKLIFE follow…",[]
,10/31/2022 9:45,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 9:44,"Recovery is a journey, not a destination but remember that #RecoveryIsPossible 🙏
https://t.co/8RM44JAwc2","[{'text': 'RecoveryIsPossible', 'indices': [59, 78]}]"
