created_at,tweet_text,hashtags
2022-11-02 08:39:31,"RT @RadioChinarFM: Let's talk and Save Lives.. 

#WorldSuicidePreventionDay 

#radiochinar #life #savelife #letstalk #suicide #prevention #…","[{'text': 'WorldSuicidePreventionDay', 'indices': [49, 75]}, {'text': 'radiochinar', 'indices': [78, 90]}, {'text': 'life', 'indices': [91, 96]}, {'text': 'savelife', 'indices': [97, 106]}, {'text': 'letstalk', 'indices': [107, 116]}, {'text': 'suicide', 'indices': [117, 125]}, {'text': 'prevention', 'indices': [126, 137]}]"
2022-11-02 08:36:11,"RT @NigeriaInfoPH: #iWitnessReport: What Have You Witnessed That Is of Public Importance? 

#HelloPH with @omamegbejude

📻Listen: https://t…","[{'text': 'iWitnessReport', 'indices': [19, 34]}, {'text': 'HelloPH', 'indices': [92, 100]}]"
2022-11-02 08:34:40,"After facing criticism for his plan to charge Twitter users $19.99 a month to get or keep a verified account, Elon Musk has a counteroffer of $8?

Is it fair or still too much?

#LetsTalk https://t.co/LOEScFXYOY","[{'text': 'LetsTalk', 'indices': [178, 187]}]"
2022-11-02 08:13:38,"#iWitnessReport: What Have You Witnessed That Is of Public Importance? 

#HelloPH with @omamegbejude

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#LetsTalk | #NigeriaInfoFM https://t.co/b9ZQ1KxosW","[{'text': 'iWitnessReport', 'indices': [0, 15]}, {'text': 'HelloPH', 'indices': [73, 81]}, {'text': 'LetsTalk', 'indices': [200, 209]}, {'text': 'NigeriaInfoFM', 'indices': [212, 226]}]"
2022-11-02 08:01:16,"PSA: Times are tough right now for so many - remember to #BeKind to yourself &amp; others. DM me if you want to chat and hear more in EP185 here https://t.co/eOxooc9Lt7

#FinFit #FinLit #YoungMoney #Love #LetsTalk #flm2022 https://t.co/6cs5popngc","[{'text': 'BeKind', 'indices': [57, 64]}, {'text': 'FinFit', 'indices': [170, 177]}, {'text': 'FinLit', 'indices': [178, 185]}, {'text': 'YoungMoney', 'indices': [186, 197]}, {'text': 'Love', 'indices': [198, 203]}, {'text': 'LetsTalk', 'indices': [204, 213]}, {'text': 'flm2022', 'indices': [214, 222]}]"
2022-11-02 07:42:47,"#LetsTalk

Join @femidlive to discuss ""Political Alliances &amp; Their Impact on 2023 Elections""

If you want to listen in and be part of the studio conversation, download the Nigeria Info app or click the link on our bio.

#MCFAbuja
#nigeriainfomcf
#CurrentAffairsNIF https://t.co/Mt6iPvvl6c","[{'text': 'LetsTalk', 'indices': [0, 9]}, {'text': 'MCFAbuja', 'indices': [224, 233]}, {'text': 'nigeriainfomcf', 'indices': [234, 249]}, {'text': 'CurrentAffairsNIF', 'indices': [250, 268]}]"
2022-11-02 07:24:58,"RT @Silapha_: WhatsApp line: 060 7097839
Toll free call centre line: 0800 007088
SMS Line: SMS please call me to 48445

Follow us for more…",[]
2022-11-02 07:17:12,"📌 Are you satisfied with the information in public about the utilization of funds for flood victims?

#MorningCrossfire w / @IfiemiAndrew

Guests: Prince Nwakebe – Egbema Resident &amp; Evaristus Nicolas - Environmentalist
.
#LetsTalk https://t.co/W7VFTqd8QI","[{'text': 'MorningCrossfire', 'indices': [102, 119]}, {'text': 'LetsTalk', 'indices': [225, 234]}]"
2022-11-02 07:00:01,"Midweek Events Reminder
Here is our remaining events for this week. We will be linking up with Wallasey Community Anglers at our Walk &amp; Talk in Central Park.
If want to attend let us know and we will see you there.
#MentalHealth #LetsTalk #Gardening #Walking #MentalHealthSupport https://t.co/IhSWd2xhC4","[{'text': 'MentalHealth', 'indices': [219, 232]}, {'text': 'LetsTalk', 'indices': [233, 242]}, {'text': 'Gardening', 'indices': [243, 253]}, {'text': 'Walking', 'indices': [254, 262]}, {'text': 'MentalHealthSupport', 'indices': [263, 283]}]"
2022-11-02 06:53:37,"RT @NigeriaInfoPH: 📌Are you satisfied with the information in public about the utilization of funds for #flood victims?

#MorningCrossfire…","[{'text': 'flood', 'indices': [104, 110]}, {'text': 'MorningCrossfire', 'indices': [121, 138]}]"
2022-11-02 06:24:52,"📌Are you satisfied with the information in public about the utilization of funds for #flood victims?

#MorningCrossfire w/ @IfiemiAndrew 

Guests: Prince Nwakaebe – Egbema Resident &amp; Evaristus Nicolas - Environmentalist

📻Listen: https://t.co/undYVSrIXt
.
#LetsTalk https://t.co/DivAR4gTBc","[{'text': 'flood', 'indices': [85, 91]}, {'text': 'MorningCrossfire', 'indices': [102, 119]}, {'text': 'LetsTalk', 'indices': [260, 269]}]"
2022-11-02 05:43:47,"RT @MentallyAwareNG: You are not alone. More people than you imagine feel this way, and there is help. We are here for you.
#LetsTalk
Credi…","[{'text': 'LetsTalk', 'indices': [124, 133]}]"
2022-11-02 05:32:00,"Don’t get me wrong, conflict resolution may be complex, but it does start with a simple act of two parties placing the facts on the table and being willing to look at it in detail and be keen to resolve it.
#ChooseDiscussion #ChooseFacts #letstalk

https://t.co/gLgwy8SsU9","[{'text': 'ChooseDiscussion', 'indices': [207, 224]}, {'text': 'ChooseFacts', 'indices': [225, 237]}, {'text': 'letstalk', 'indices': [238, 247]}]"
2022-11-02 05:22:22,"RT @NigeriaInfoPH: Have your say as we bring you the newspaper review on the #MorningCrossfire with @IfiemiAndrew

📻Listen: https://t.co/un…","[{'text': 'MorningCrossfire', 'indices': [77, 94]}]"
2022-11-02 05:22:18,"WhatsApp line: 060 7097839
Toll free call centre line: 0800 007088
SMS Line: SMS please call me to 48445

Follow us for more information
 
#Silapha #SuicideIsNotTheSolution #LetsTalk
#KomOnsPraat
#ownyourtalentthroughandthrough 
#besitjoutalentdeurendeur","[{'text': 'Silapha', 'indices': [139, 147]}, {'text': 'SuicideIsNotTheSolution', 'indices': [148, 172]}, {'text': 'LetsTalk', 'indices': [173, 182]}, {'text': 'KomOnsPraat', 'indices': [183, 195]}, {'text': 'ownyourtalentthroughandthrough', 'indices': [196, 227]}, {'text': 'besitjoutalentdeurendeur', 'indices': [229, 254]}]"
2022-11-02 05:22:02,"Have your say as we bring you the newspaper review on the #MorningCrossfire with @IfiemiAndrew

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#LetsTalk | #NigeriaInfoFM https://t.co/bEWJbZvx0j","[{'text': 'MorningCrossfire', 'indices': [58, 75]}, {'text': 'LetsTalk', 'indices': [194, 203]}, {'text': 'NigeriaInfoFM', 'indices': [206, 220]}]"
2022-11-02 05:00:33,"Major News Bulletin at 6AM with @Thekalada

📻Listen: https://t.co/undYVSsgN1

#LetsTalk | #NigeriaInfoFM https://t.co/8YqwIVd3cd","[{'text': 'LetsTalk', 'indices': [78, 87]}, {'text': 'NigeriaInfoFM', 'indices': [90, 104]}]"
2022-11-02 03:44:34,"@SuellaBraverman I am curious to know who/what do you see when you look in the mirror, and are you happy with who/what is reflecting back at you? #GenuineQuestion #LetsTalk #ChangeYourNarrative #AsylumSeekers #HelpNotPunish","[{'text': 'GenuineQuestion', 'indices': [146, 162]}, {'text': 'LetsTalk', 'indices': [163, 172]}, {'text': 'ChangeYourNarrative', 'indices': [173, 193]}, {'text': 'AsylumSeekers', 'indices': [194, 208]}, {'text': 'HelpNotPunish', 'indices': [209, 223]}]"
2022-11-02 01:52:52,RT @ross_fight: #Fight #VeteransUnite #Veterans #VeteransAwareness #series #depression #anxiety #addiction #mentalhealth #22TooMany #RealTa…,"[{'text': 'Fight', 'indices': [16, 22]}, {'text': 'VeteransUnite', 'indices': [23, 37]}, {'text': 'Veterans', 'indices': [38, 47]}, {'text': 'VeteransAwareness', 'indices': [48, 66]}, {'text': 'series', 'indices': [67, 74]}, {'text': 'depression', 'indices': [75, 86]}, {'text': 'anxiety', 'indices': [87, 95]}, {'text': 'addiction', 'indices': [96, 106]}, {'text': 'mentalhealth', 'indices': [107, 120]}, {'text': '22TooMany', 'indices': [121, 131]}]"
2022-11-02 01:42:09,"RT @KidsHelpPhone: If you’re struggling, we're here to support you. Text with a crisis responder 24/7. 

Young people text TALK to 686868 a…",[]
2022-11-02 01:42:00,"#Fight #VeteransUnite #Veterans #VeteransAwareness #series #depression #anxiety #addiction #mentalhealth #22TooMany #RealTalk #LetsTalk #PTSD 

READ it 🇺🇸 Leave a REVIEW 🇺🇸 SHARE it 🇺🇸

Available on Amazon: https://t.co/3kpcPe4PzG https://t.co/lGGg6VgVbN","[{'text': 'Fight', 'indices': [0, 6]}, {'text': 'VeteransUnite', 'indices': [7, 21]}, {'text': 'Veterans', 'indices': [22, 31]}, {'text': 'VeteransAwareness', 'indices': [32, 50]}, {'text': 'series', 'indices': [51, 58]}, {'text': 'depression', 'indices': [59, 70]}, {'text': 'anxiety', 'indices': [71, 79]}, {'text': 'addiction', 'indices': [80, 90]}, {'text': 'mentalhealth', 'indices': [91, 104]}, {'text': '22TooMany', 'indices': [105, 115]}, {'text': 'RealTalk', 'indices': [116, 125]}, {'text': 'LetsTalk', 'indices': [126, 135]}, {'text': 'PTSD', 'indices': [136, 141]}]"
2022-11-02 01:32:48,"RT @KidsHelpPhone: If you’re struggling, we're here to support you. Text with a crisis responder 24/7. 

Young people text TALK to 686868 a…",[]
2022-11-02 01:32:06,"Reconciliation, restoration and unity are at the heart of the Christian message. #letstalk #communicate #unity #reconciliation #listen #TheCross #one_body #Bramley #Leeds #Headingley #Bradford #Yorkshire #Jesus #WednesdayMotivation","[{'text': 'letstalk', 'indices': [81, 90]}, {'text': 'communicate', 'indices': [91, 103]}, {'text': 'unity', 'indices': [104, 110]}, {'text': 'reconciliation', 'indices': [111, 126]}, {'text': 'listen', 'indices': [127, 134]}, {'text': 'TheCross', 'indices': [135, 144]}, {'text': 'one_body', 'indices': [145, 154]}, {'text': 'Bramley', 'indices': [155, 163]}, {'text': 'Leeds', 'indices': [164, 170]}, {'text': 'Headingley', 'indices': [171, 182]}, {'text': 'Bradford', 'indices': [183, 192]}, {'text': 'Yorkshire', 'indices': [193, 203]}, {'text': 'Jesus', 'indices': [204, 210]}, {'text': 'WednesdayMotivation', 'indices': [211, 231]}]"
2022-11-02 00:02:03,"RT @ericajonez: Stop asking my peoples!! No one is giving out money anymore.. what can you offer?? @gwun_network 

#eandfriendspodcast #mod…","[{'text': 'eandfriendspodcast', 'indices': [115, 134]}]"
2022-11-01 23:31:10,"Stop asking my peoples!! No one is giving out money anymore.. what can you offer?? @gwun_network 

#eandfriendspodcast #modele #gwunnetwork #youtube #apple #spreaker #money #blackpeople #podcast #letstalk #girlpower https://t.co/4rhvy4MMUS","[{'text': 'eandfriendspodcast', 'indices': [99, 118]}, {'text': 'modele', 'indices': [119, 126]}, {'text': 'gwunnetwork', 'indices': [127, 139]}, {'text': 'youtube', 'indices': [140, 148]}, {'text': 'apple', 'indices': [149, 155]}, {'text': 'spreaker', 'indices': [156, 165]}, {'text': 'money', 'indices': [166, 172]}, {'text': 'blackpeople', 'indices': [173, 185]}, {'text': 'podcast', 'indices': [186, 194]}, {'text': 'letstalk', 'indices': [195, 204]}, {'text': 'girlpower', 'indices': [205, 215]}]"
2022-11-01 23:26:31,"3 years ago, Ep. 5: #Dating #Women That Make #MoreMoney Than You
🎧 https://t.co/q9L2AVN9oT

📽 https://t.co/5CGwFa5vEk

#LastoftheNiceGuys #Podcast
#niceguys #relationships #love #oppositesex #funny #datingsucks #letstalk #SpeakYourTruth #SpeakYourMind #RealTalk #masculinity https://t.co/pAQ5pjrHtu","[{'text': 'Dating', 'indices': [20, 27]}, {'text': 'Women', 'indices': [28, 34]}, {'text': 'MoreMoney', 'indices': [45, 55]}, {'text': 'LastoftheNiceGuys', 'indices': [119, 137]}, {'text': 'Podcast', 'indices': [138, 146]}, {'text': 'niceguys', 'indices': [147, 156]}, {'text': 'relationships', 'indices': [157, 171]}, {'text': 'love', 'indices': [172, 177]}, {'text': 'oppositesex', 'indices': [178, 190]}, {'text': 'funny', 'indices': [191, 197]}, {'text': 'datingsucks', 'indices': [198, 210]}, {'text': 'letstalk', 'indices': [211, 220]}, {'text': 'SpeakYourTruth', 'indices': [221, 236]}, {'text': 'SpeakYourMind', 'indices': [237, 251]}, {'text': 'RealTalk', 'indices': [252, 261]}, {'text': 'masculinity', 'indices': [262, 274]}]"
2022-11-01 22:17:30,Full video drops tomorrow. 🙏🏽 #watchthis #letstalk #perspectives #anime ... https://t.co/7Wr61UXYMO via @YouTube,"[{'text': 'watchthis', 'indices': [30, 40]}, {'text': 'letstalk', 'indices': [41, 50]}, {'text': 'perspectives', 'indices': [51, 64]}, {'text': 'anime', 'indices': [65, 71]}]"
2022-11-01 21:55:42,"What do you think about $8/ month for Twitter? 🤓

#LetsTalk #TwitterTakeover","[{'text': 'LetsTalk', 'indices': [50, 59]}, {'text': 'TwitterTakeover', 'indices': [60, 76]}]"
2022-11-01 21:47:35,"@BannockburnHigh @balfronhigh @wallacehighsch @StModansHS

#LetsTalk
#joinourgang
#yourgirlscan
#newsolutions
#growingourown
#peer2peer

Mind, Body &amp; Soul programme opening up discussion, growing resilience and engaging young women in solution foccussed programme. https://t.co/1qqjPRKl1j","[{'text': 'LetsTalk', 'indices': [59, 68]}, {'text': 'joinourgang', 'indices': [69, 81]}, {'text': 'yourgirlscan', 'indices': [82, 95]}, {'text': 'newsolutions', 'indices': [96, 109]}, {'text': 'growingourown', 'indices': [110, 124]}, {'text': 'peer2peer', 'indices': [125, 135]}]"
2022-11-01 21:43:28,"Are you staying or leaving Twitter, and why? 
.
.
#Letstalk #ElonMuskBuyTwitter #TwitterTakeover  #ELONMUSK  #Ye #elonmusktwitter","[{'text': 'Letstalk', 'indices': [50, 59]}, {'text': 'ElonMuskBuyTwitter', 'indices': [60, 79]}, {'text': 'TwitterTakeover', 'indices': [80, 96]}, {'text': 'ELONMUSK', 'indices': [98, 107]}, {'text': 'Ye', 'indices': [109, 112]}, {'text': 'elonmusktwitter', 'indices': [113, 129]}]"
2022-11-01 21:15:55,"RT @KidsHelpPhone: If you’re struggling, we're here to support you. Text with a crisis responder 24/7. 

Young people text TALK to 686868 a…",[]
2022-11-01 21:13:14,"Is soaking in a #bubblebath
watching #Netflix #yourthing?
Then #letstalk about a #HomeImprovementLoan.
https://t.co/pKiYAKL48j
MORTGAGE BROKER &amp; LOAN SPECIALIST https://t.co/hEPS6wPSjz","[{'text': 'bubblebath', 'indices': [16, 27]}, {'text': 'Netflix', 'indices': [37, 45]}, {'text': 'yourthing', 'indices': [46, 56]}, {'text': 'letstalk', 'indices': [63, 72]}, {'text': 'HomeImprovementLoan', 'indices': [81, 101]}]"
2022-11-01 20:41:43,"@NigeriainfoFM Fantastic commentaries from you guy's, enjoying the match while listening to the rhyme master @ChumaNnoli  and Adaeze. Liverpool vs Napoli very interesting Match up.  #FootballFrenzy #UCL #LetsTalk","[{'text': 'FootballFrenzy', 'indices': [182, 197]}, {'text': 'UCL', 'indices': [198, 202]}, {'text': 'LetsTalk', 'indices': [203, 212]}]"
2022-11-01 20:41:27,"Let's go through the home buying process together. Call me today to get started!
Brantley Taylor #btaylorfitted #letstalk https://t.co/Ogob4Zygjx","[{'text': 'btaylorfitted', 'indices': [97, 111]}, {'text': 'letstalk', 'indices': [112, 121]}]"
2022-11-01 20:40:48,"In this week’s Let’s Talk, our experts discuss low-cost marketing tactics for startups.

#Featured #LetsTalk
https://t.co/zAqCqZWUgr","[{'text': 'Featured', 'indices': [89, 98]}, {'text': 'LetsTalk', 'indices': [99, 108]}]"
2022-11-01 20:38:24,"RT @NigeriaInfoPH: Will Victor Osimhen’s fine form continue against Liverpool in match day 6 of the #UCL?

Join @iamEkpo and @Dorcas_Koki t…","[{'text': 'UCL', 'indices': [100, 104]}]"
2022-11-01 20:36:03,"RT @NigeriainfoFM: Catch live commentaries of the #UCL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 070099399…","[{'text': 'UCL', 'indices': [50, 54]}, {'text': 'FootballFrenzy', 'indices': [58, 73]}, {'text': 'LetsTalk', 'indices': [76, 85]}]"
2022-11-01 20:23:14,"#Movember is a month-long event encouraging men to grow a #moustache in order to raise awareness of #menshealth issues, such as prostate cancer, testicular cancer and men’s suicide.

#november #menshealthawarenessmonth  #mentalhealth #mensmentalhealth #reachout #letstalk https://t.co/HJL0Zgitsc","[{'text': 'Movember', 'indices': [0, 9]}, {'text': 'moustache', 'indices': [58, 68]}, {'text': 'menshealth', 'indices': [100, 111]}, {'text': 'november', 'indices': [183, 192]}, {'text': 'menshealthawarenessmonth', 'indices': [193, 218]}, {'text': 'mentalhealth', 'indices': [220, 233]}, {'text': 'mensmentalhealth', 'indices': [234, 251]}, {'text': 'reachout', 'indices': [252, 261]}, {'text': 'letstalk', 'indices': [262, 271]}]"
2022-11-01 20:17:59,"RT @KidsHelpPhone: If you’re struggling, we're here to support you. Text with a crisis responder 24/7. 

Young people text TALK to 686868 a…",[]
2022-11-01 20:07:58,"RT @NigeriainfoFM: Catch live commentaries of the #UCL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 070099399…","[{'text': 'UCL', 'indices': [50, 54]}, {'text': 'FootballFrenzy', 'indices': [58, 73]}, {'text': 'LetsTalk', 'indices': [76, 85]}]"
2022-11-01 20:06:19,"Catch live commentaries of the #UCL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/yoV4J47csG

☎️ 0700993993993
☎️ 01 4657190 (Female Only)
📩 08095975805 https://t.co/iBJOCg3NKj","[{'text': 'UCL', 'indices': [31, 35]}, {'text': 'FootballFrenzy', 'indices': [39, 54]}, {'text': 'LetsTalk', 'indices': [57, 66]}]"
2022-11-01 20:04:47,"Catch live commentaries of the #UCL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 0700993993993
☎️ 01 4657190 (Female Only)
📩 08095975805 https://t.co/AE8mZX28xu","[{'text': 'UCL', 'indices': [31, 35]}, {'text': 'FootballFrenzy', 'indices': [39, 54]}, {'text': 'LetsTalk', 'indices': [57, 66]}]"
2022-11-01 19:50:59,"As a child, I was always on the lookout for signs of what was going to upset my parents next.

This has now become my comfort zone. I find it hard to live in the moment. I am always worried about the next fuckup.

#mentalhealth #LetsTalk #RecoverTogetherRecoverStronger #recovery","[{'text': 'mentalhealth', 'indices': [214, 227]}, {'text': 'LetsTalk', 'indices': [228, 237]}, {'text': 'RecoverTogetherRecoverStronger', 'indices': [238, 269]}, {'text': 'recovery', 'indices': [270, 279]}]"
2022-11-01 19:30:22,"Stop asking my peoples!! No one is giving out money anymore.. what can you offer?? 

#eandfriendspodcast #modele #gwunnetwork #youtube #apple #spreaker #money #blackpeople #podcast #letstalk #girlpower https://t.co/DKpXZmKfIa","[{'text': 'eandfriendspodcast', 'indices': [85, 104]}, {'text': 'modele', 'indices': [105, 112]}, {'text': 'gwunnetwork', 'indices': [113, 125]}, {'text': 'youtube', 'indices': [126, 134]}, {'text': 'apple', 'indices': [135, 141]}, {'text': 'spreaker', 'indices': [142, 151]}, {'text': 'money', 'indices': [152, 158]}, {'text': 'blackpeople', 'indices': [159, 171]}, {'text': 'podcast', 'indices': [172, 180]}, {'text': 'letstalk', 'indices': [181, 190]}, {'text': 'girlpower', 'indices': [191, 201]}]"
2022-11-01 19:21:55,"♻️ Routeware Presented Alongside the City of Durham (N.C.) on ""Going Big: How the Growing City Stepped Up Bulky Collection""

⤵️ Click the link below to start the conversation today:

🔗 https://t.co/5rOq59hgc5

#durhamnc #bulkycollection #presentation #letstalk https://t.co/G4gWlKkjXL","[{'text': 'durhamnc', 'indices': [210, 219]}, {'text': 'bulkycollection', 'indices': [220, 236]}, {'text': 'presentation', 'indices': [237, 250]}, {'text': 'letstalk', 'indices': [251, 260]}]"
