created_at,tweet_text,hashtags
2022-11-05 05:37:18,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 05:35:44,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 05:25:06,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 05:25:03,RT @allentien: https://t.co/xiLAnKjlTC Suicide rates among physicians and nurses are substantially higher than in general population. #Beha…,[]
2022-11-05 05:23:36,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 05:21:54,"RT @trashpige0ns: @Will_Westing @IsmaelR77859620 As a male, I was taught from an early age to never show weakness.
And I did not...
An ambu…",[]
2022-11-05 05:16:36,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 04:42:46,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 04:40:03,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 04:32:22,#suicideprevention let’s talk about it. https://t.co/w1uzBeGkZj via @YouTube,"[{'text': 'suicideprevention', 'indices': [0, 18]}]"
2022-11-05 04:18:53,Howd I know this would happen #SuicidePrevention,"[{'text': 'SuicidePrevention', 'indices': [30, 48]}]"
2022-11-05 04:17:37,RT @pcdodd: Thanks @WHO_Europe for the great opportunity to share and learn about key challenges in youth #mentalhealth and #suicideprevent…,"[{'text': 'mentalhealth', 'indices': [106, 119]}]"
2022-11-05 04:15:00,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 04:09:16,"You guys please pray for me tonight I've been under huge mental attack from the enemy. 🙏 ✝️🛐⛪

#depression #depressed #SuicidePrevention #mentalhealth #battle #JesusHelpUs #JesusSaves #JesusIsLord #Christianity #Prayer #prayers","[{'text': 'depression', 'indices': [95, 106]}, {'text': 'depressed', 'indices': [107, 117]}, {'text': 'SuicidePrevention', 'indices': [118, 136]}, {'text': 'mentalhealth', 'indices': [137, 150]}, {'text': 'battle', 'indices': [151, 158]}, {'text': 'JesusHelpUs', 'indices': [159, 171]}, {'text': 'JesusSaves', 'indices': [172, 183]}, {'text': 'JesusIsLord', 'indices': [184, 196]}, {'text': 'Christianity', 'indices': [197, 210]}, {'text': 'Prayer', 'indices': [211, 218]}, {'text': 'prayers', 'indices': [219, 227]}]"
2022-11-05 03:59:14,Remember...You are loved. Someone WILL miss you. #SuicidePrevention Lifeline: 800-273-TALK https://t.co/iaCYxXuQCM via @800273TALK #forrobin,"[{'text': 'SuicidePrevention', 'indices': [49, 67]}, {'text': 'forrobin', 'indices': [131, 140]}]"
2022-11-05 03:47:03,"RT @WolfmanCares: When your Mental Health is a priority, 
You Can’t Lose❤️
Always striving to be better than the person I was yesterday.

h…",[]
2022-11-05 03:47:00,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-05 03:45:00,I nearly committed suicide at 11:45 one Friday night. I survived to live a happy and productive life. You can too! #SuicidePrevention #SuicideAwareness  SeanPaulMurphyVille: The Promise - Chapter 15 - Quarter to Midnight (A ... https://t.co/h2EchhODcR,"[{'text': 'SuicidePrevention', 'indices': [115, 133]}, {'text': 'SuicideAwareness', 'indices': [134, 151]}]"
2022-11-05 03:44:21,"When your Mental Health is a priority, 
You Can’t Lose❤️
Always striving to be better than the person I was yesterday.

https://t.co/akys9tjKeT 

#wolfman #abstract #artwork #painting #wolfmanmentalhealthartist #art #love #mentalhealth #anxiety #depression #suicideprevention https://t.co/RoBDo8LJXc","[{'text': 'wolfman', 'indices': [146, 154]}, {'text': 'abstract', 'indices': [155, 164]}, {'text': 'artwork', 'indices': [165, 173]}, {'text': 'painting', 'indices': [174, 183]}, {'text': 'wolfmanmentalhealthartist', 'indices': [184, 210]}, {'text': 'art', 'indices': [211, 215]}, {'text': 'love', 'indices': [216, 221]}, {'text': 'mentalhealth', 'indices': [222, 235]}, {'text': 'anxiety', 'indices': [236, 244]}, {'text': 'depression', 'indices': [245, 256]}, {'text': 'suicideprevention', 'indices': [257, 275]}]"
2022-11-05 03:31:45,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 03:31:18,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-05 03:27:11,"B/c I’ve gone that far
B/c I have done that 
B/c I’ve crossed that line
B/c I’ve gone that black 

These pushups are 4 me
B/c theres demons inside of me
These pushups are 4 me
B/c I live w/ #cPTSD 

#ptsd #anxiety #depression #SuicideAwareness #SuicidePrevention #pushups
#22for22 https://t.co/WN8tMr5AKo","[{'text': 'cPTSD', 'indices': [190, 196]}, {'text': 'ptsd', 'indices': [199, 204]}, {'text': 'anxiety', 'indices': [205, 213]}, {'text': 'depression', 'indices': [214, 225]}, {'text': 'SuicideAwareness', 'indices': [226, 243]}, {'text': 'SuicidePrevention', 'indices': [244, 262]}, {'text': 'pushups', 'indices': [263, 271]}, {'text': '22for22', 'indices': [272, 280]}]"
2022-11-05 03:25:58,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 03:16:36,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 03:15:41,Creating Hope Through Action on World Suicide Prevention Day https://t.co/bnMZNqM7Ls #healthyliving #wellness #seniorliving #PuertoVallarta #mentalhealthmatters #mentalhealth #mentalhealthawareness #suicide #suicidalawareness #suicideprevention https://t.co/yeEgOKY56j,"[{'text': 'healthyliving', 'indices': [85, 99]}, {'text': 'wellness', 'indices': [100, 109]}, {'text': 'seniorliving', 'indices': [110, 123]}, {'text': 'PuertoVallarta', 'indices': [124, 139]}, {'text': 'mentalhealthmatters', 'indices': [140, 160]}, {'text': 'mentalhealth', 'indices': [161, 174]}, {'text': 'mentalhealthawareness', 'indices': [175, 197]}, {'text': 'suicide', 'indices': [198, 206]}, {'text': 'suicidalawareness', 'indices': [207, 225]}, {'text': 'suicideprevention', 'indices': [226, 244]}]"
2022-11-05 03:15:07,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 03:12:12,"RT @CAUSALab: Last opportunity to register! Limited seats remaining.

#KolokotronesSymposium kicks off in 2 days! Friday, Nov. 4th.

Learn…","[{'text': 'KolokotronesSymposium', 'indices': [70, 92]}]"
2022-11-05 03:03:13,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 03:01:45,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 03:00:01,"For #SuicidePrevention and to decrease the #OpioidCrisis, addressing root causes very important, at the same time as providing proven treatments https://t.co/6ZRhD055zF

#Semantics
#Perception
#EmotionLogic #HumanReasoning

#SharedFacts","[{'text': 'SuicidePrevention', 'indices': [4, 22]}, {'text': 'OpioidCrisis', 'indices': [43, 56]}, {'text': 'Semantics', 'indices': [170, 180]}, {'text': 'Perception', 'indices': [181, 192]}, {'text': 'EmotionLogic', 'indices': [193, 206]}, {'text': 'HumanReasoning', 'indices': [207, 222]}, {'text': 'SharedFacts', 'indices': [224, 236]}]"
2022-11-05 02:52:26,Take it from me it’s true #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #MentalHealthMatters #MentalHealthAwareness #MentalHealth https://t.co/Rqhg9d51R1,"[{'text': 'SuicidePrevention', 'indices': [26, 44]}, {'text': 'SuicideAwareness', 'indices': [45, 62]}, {'text': 'suicidal', 'indices': [63, 72]}, {'text': 'mentalillness', 'indices': [73, 87]}, {'text': 'MentalHealthMatters', 'indices': [88, 108]}, {'text': 'MentalHealthAwareness', 'indices': [109, 131]}, {'text': 'MentalHealth', 'indices': [132, 145]}]"
2022-11-05 02:51:41,Hannah is one of the biggest inspiration from the Bible please read about her you will know #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #MentalHealthMatters #MentalHealthAwareness #MentalHealth https://t.co/uWHFu4WzHS,"[{'text': 'SuicidePrevention', 'indices': [92, 110]}, {'text': 'SuicideAwareness', 'indices': [111, 128]}, {'text': 'suicidal', 'indices': [129, 138]}, {'text': 'mentalillness', 'indices': [139, 153]}, {'text': 'MentalHealthMatters', 'indices': [154, 174]}, {'text': 'MentalHealthAwareness', 'indices': [175, 197]}, {'text': 'MentalHealth', 'indices': [198, 211]}]"
2022-11-05 02:50:27,God hand can never cause you harm #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #MentalHealthMatters #MentalHealthAwareness #MentalHealth https://t.co/sEuqtNcJq4,"[{'text': 'SuicidePrevention', 'indices': [34, 52]}, {'text': 'SuicideAwareness', 'indices': [53, 70]}, {'text': 'suicidal', 'indices': [71, 80]}, {'text': 'mentalillness', 'indices': [81, 95]}, {'text': 'MentalHealthMatters', 'indices': [96, 116]}, {'text': 'MentalHealthAwareness', 'indices': [117, 139]}, {'text': 'MentalHealth', 'indices': [140, 153]}]"
2022-11-05 02:46:19,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 02:38:34,RT @allevin18: You can now follow and ENGAGE with me on #TikTok @allevin18 Excited to add another platform to my advocacy around #depressio…,"[{'text': 'TikTok', 'indices': [56, 63]}]"
2022-11-05 02:34:05,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 02:31:18,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:22:45,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:22:01,"RT @torquedevil5: Anytime, anywhere, anyplace

PTSD affects everyone different. Never give up.
You're never alone.

One is too many.
#22to0…","[{'text': '22to0', 'indices': [133, 139]}]"
2022-11-05 02:16:26,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:13:03,"RT @trashpige0ns: @AuthorTanima As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me awa…",[]
2022-11-05 02:12:39,"RT @trashpige0ns: @stephanietara As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me aw…",[]
2022-11-05 02:09:52,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:09:24,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:04:16,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 02:01:52,"RT @AnLasair: Last bit of self promotion 😝

Recently I've been part of a #SuicidePrevention campaign/film. Theres showing of the film over…","[{'text': 'SuicidePrevention', 'indices': [73, 91]}]"
2022-11-05 01:53:11,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 01:43:25,"RT @trashpige0ns: @OriginalJess7 As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me aw…",[]
2022-11-05 01:41:37,"RT @deborahbeckwin: From MSNBC: Black male children ages 5-12 are committing suicide at rates higher than any other racial group, according…",[]
2022-11-05 01:41:05,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 01:35:37,"YouTube : https://t.co/6af7PUCTvn
Pravallika is a Telugu short film made in USA. Its a movie for current times on hope
#Telugu #telugumovie #telugucinema #Telugushortfilm #SuicidePrevention #SuicideAwareness @deepikapadukone @trishtrashers @iamRashmika @mrunal0801 @Sai_Pallavi92 https://t.co/8dviURQvY3","[{'text': 'Telugu', 'indices': [119, 126]}, {'text': 'telugumovie', 'indices': [127, 139]}, {'text': 'telugucinema', 'indices': [140, 153]}, {'text': 'Telugushortfilm', 'indices': [154, 170]}, {'text': 'SuicidePrevention', 'indices': [171, 189]}, {'text': 'SuicideAwareness', 'indices': [190, 207]}]"
2022-11-05 01:35:20,"RT @ksphq: Learn #SuicidePrevention training at home with FREE online learning from KSPHQ! 📢

➡️ To enroll in these free modules, visit htt…","[{'text': 'SuicidePrevention', 'indices': [17, 35]}]"
2022-11-05 01:30:18,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 01:30:04,"'The Young and the Restless' on Depression and Suicide. By @frankritz and Reviewed By @sethgillihan via @EverydayHealth 
https://t.co/PvgI7OK77d 

#depression #Suicides #SuicidePrevention #mentalhealth https://t.co/QSki1nt00B","[{'text': 'depression', 'indices': [147, 158]}, {'text': 'Suicides', 'indices': [159, 168]}, {'text': 'SuicidePrevention', 'indices': [169, 187]}, {'text': 'mentalhealth', 'indices': [188, 201]}]"
