created_at,tweet_text,hashtags
2022-10-31 07:48:32,"HOW #HYPNOTHERAPY WORKS! 

Watch my 4 minute video!

#Hypnosis Expert can help YOU with; #Phobias #OCD #Anxiety #Depression #Confidence #WeightLoss #StopSmoking #Motivation #Emetophobia #Addiction
#MentalHealth #Health  

https://t.co/tcGbPfvMdD

#Zoom sessions available!","[{'text': 'HYPNOTHERAPY', 'indices': [4, 17]}, {'text': 'Hypnosis', 'indices': [53, 62]}, {'text': 'Phobias', 'indices': [89, 97]}, {'text': 'OCD', 'indices': [98, 102]}, {'text': 'Anxiety', 'indices': [103, 111]}, {'text': 'Depression', 'indices': [112, 123]}, {'text': 'Confidence', 'indices': [124, 135]}, {'text': 'WeightLoss', 'indices': [136, 147]}, {'text': 'StopSmoking', 'indices': [148, 160]}, {'text': 'Motivation', 'indices': [161, 172]}, {'text': 'Emetophobia', 'indices': [173, 185]}, {'text': 'Addiction', 'indices': [186, 196]}, {'text': 'MentalHealth', 'indices': [197, 210]}, {'text': 'Health', 'indices': [211, 218]}, {'text': 'Zoom', 'indices': [247, 252]}]"
2022-10-31 07:33:27,"This is exactly it! 
I’m new on here, sharing my own thoughts &amp; ideas yet I’m incredibly anxious EVERY time I post something, feeling a need to do this to help me process and also help others #autisticparents, @DrDoyleSays 
#OCD , #autism, #neurodivergentfamilies , #autistic https://t.co/zfVg82I0vN","[{'text': 'autisticparents', 'indices': [196, 212]}, {'text': 'OCD', 'indices': [228, 232]}, {'text': 'autism', 'indices': [235, 242]}, {'text': 'neurodivergentfamilies', 'indices': [244, 267]}, {'text': 'autistic', 'indices': [270, 279]}]"
2022-10-31 07:11:39,"RT @lynne_drummond: OCD is not just about being neat and  tidy, it is about horrendous thoughts, images or impulses that take over you cons…",[]
2022-10-31 07:07:35,"OCD is not just about being neat and  tidy, it is about horrendous thoughts, images or impulses that take over you conscious being! #ocd #cbt #psychology #Psychiatry #mentalhealth https://t.co/St8mLn8U97","[{'text': 'ocd', 'indices': [132, 136]}, {'text': 'cbt', 'indices': [137, 141]}, {'text': 'psychology', 'indices': [142, 153]}, {'text': 'Psychiatry', 'indices': [154, 165]}, {'text': 'mentalhealth', 'indices': [166, 179]}]"
2022-10-31 06:57:00,"Happy Halloween everyone, stay safe and have fun

#TMSNorthampton #depressionawareness #anxietyawareness #OCD #PTSD #mentalhealth #tms #tDCS

https://t.co/KlfHjzv7JZ https://t.co/l8zTIjBqAp","[{'text': 'TMSNorthampton', 'indices': [50, 65]}, {'text': 'depressionawareness', 'indices': [66, 86]}, {'text': 'anxietyawareness', 'indices': [87, 104]}, {'text': 'OCD', 'indices': [105, 109]}, {'text': 'PTSD', 'indices': [110, 115]}, {'text': 'mentalhealth', 'indices': [116, 129]}, {'text': 'tms', 'indices': [130, 134]}, {'text': 'tDCS', 'indices': [135, 140]}]"
2022-10-31 05:08:00,"Not everything you do is a sprint.

Every now and then it's good to take a break, rest and appreciate your surroundings.

 #WellbeingSupport #MentalHealthAdvice #Depression #DepressionSupport #SuicidePrevention #OnlineTherapy #Therapist #PTSD #Anxiety #OCD #BPD https://t.co/zdJvA2hJSB","[{'text': 'WellbeingSupport', 'indices': [123, 140]}, {'text': 'MentalHealthAdvice', 'indices': [141, 160]}, {'text': 'Depression', 'indices': [161, 172]}, {'text': 'DepressionSupport', 'indices': [173, 191]}, {'text': 'SuicidePrevention', 'indices': [192, 210]}, {'text': 'OnlineTherapy', 'indices': [211, 225]}, {'text': 'Therapist', 'indices': [226, 236]}, {'text': 'PTSD', 'indices': [237, 242]}, {'text': 'Anxiety', 'indices': [243, 251]}, {'text': 'OCD', 'indices': [252, 256]}, {'text': 'BPD', 'indices': [257, 261]}]"
2022-10-31 04:06:10,"Looking for recommendations for #therapist for #OCD treatment anywhere in Mumbai for a senior citizen.

Can see many on Practo. But, looking for recos where someone or their acquaintance have had a personal experience of getting cured.

#mentalhealth #Mumbai","[{'text': 'therapist', 'indices': [32, 42]}, {'text': 'OCD', 'indices': [47, 51]}, {'text': 'mentalhealth', 'indices': [237, 250]}, {'text': 'Mumbai', 'indices': [251, 258]}]"
2022-10-31 03:39:18,If You Want To Be Free From OCD Stop Doing It https://t.co/uMwj8HMhFl via @YouTube #IfYouWantToBeFreeFromOCDStopDoingIt #FreeFromOCD #ocdtreatment #obsessivecompulsivedisorder #mentalhealth #ocd #mentalhealthawareness #howtoimprovementalhealth #IfYouWantToBeFreeFromOCD #anxiety,"[{'text': 'IfYouWantToBeFreeFromOCDStopDoingIt', 'indices': [83, 119]}, {'text': 'FreeFromOCD', 'indices': [120, 132]}, {'text': 'ocdtreatment', 'indices': [133, 146]}, {'text': 'obsessivecompulsivedisorder', 'indices': [147, 175]}, {'text': 'mentalhealth', 'indices': [176, 189]}, {'text': 'ocd', 'indices': [190, 194]}, {'text': 'mentalhealthawareness', 'indices': [195, 217]}, {'text': 'howtoimprovementalhealth', 'indices': [218, 243]}, {'text': 'IfYouWantToBeFreeFromOCD', 'indices': [244, 269]}, {'text': 'anxiety', 'indices': [270, 278]}]"
2022-10-31 03:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [141, 164]}, {'text': 'Shibuya', 'indices': [165, 173]}, {'text': 'OCD', 'indices': [174, 178]}, {'text': 'ADHD', 'indices': [179, 184]}]"
2022-10-31 03:05:42,RT @jessica_cuomo: @TT_Anthology My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [36, 43]}, {'text': 'OCD', 'indices': [57, 61]}, {'text': 'parenting', 'indices': [62, 72]}, {'text': 'mentalhealth', 'indices': [77, 90]}]"
2022-10-31 02:32:58,RT @jessica_cuomo: @ElenaRuiz_Poet My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [38, 45]}, {'text': 'OCD', 'indices': [59, 63]}, {'text': 'parenting', 'indices': [64, 74]}, {'text': 'mentalhealth', 'indices': [79, 92]}]"
2022-10-31 02:05:28,RT @jessica_cuomo: @TT_Anthology My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [36, 43]}, {'text': 'OCD', 'indices': [57, 61]}, {'text': 'parenting', 'indices': [62, 72]}, {'text': 'mentalhealth', 'indices': [77, 90]}]"
2022-10-31 01:54:41,RT @jessica_cuomo: @SchlegdawgYT My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [36, 43]}, {'text': 'OCD', 'indices': [57, 61]}, {'text': 'parenting', 'indices': [62, 72]}, {'text': 'mentalhealth', 'indices': [77, 90]}]"
2022-10-31 01:25:11,@SchlegdawgYT My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [17, 24]}, {'text': 'OCD', 'indices': [38, 42]}, {'text': 'parenting', 'indices': [43, 53]}, {'text': 'mentalhealth', 'indices': [58, 71]}]"
2022-10-31 01:24:29,@MTHart12 My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [13, 20]}, {'text': 'OCD', 'indices': [34, 38]}, {'text': 'parenting', 'indices': [39, 49]}, {'text': 'mentalhealth', 'indices': [54, 67]}]"
2022-10-31 01:24:20,@TT_Anthology My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [17, 24]}, {'text': 'OCD', 'indices': [38, 42]}, {'text': 'parenting', 'indices': [43, 53]}, {'text': 'mentalhealth', 'indices': [58, 71]}]"
2022-10-31 01:24:09,@Ana_Thomas089 My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [18, 25]}, {'text': 'OCD', 'indices': [39, 43]}, {'text': 'parenting', 'indices': [44, 54]}, {'text': 'mentalhealth', 'indices': [59, 72]}]"
2022-10-31 01:24:01,@MJPWhit My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [12, 19]}, {'text': 'OCD', 'indices': [33, 37]}, {'text': 'parenting', 'indices': [38, 48]}, {'text': 'mentalhealth', 'indices': [53, 66]}]"
2022-10-31 01:23:41,@mbergman_1980 My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [18, 25]}, {'text': 'OCD', 'indices': [39, 43]}, {'text': 'parenting', 'indices': [44, 54]}, {'text': 'mentalhealth', 'indices': [59, 72]}]"
2022-10-31 01:22:59,@davepperlmutter My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [20, 27]}, {'text': 'OCD', 'indices': [41, 45]}, {'text': 'parenting', 'indices': [46, 56]}, {'text': 'mentalhealth', 'indices': [61, 74]}]"
2022-10-31 01:22:51,@livi2chronicles My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [20, 27]}, {'text': 'OCD', 'indices': [41, 45]}, {'text': 'parenting', 'indices': [46, 56]}, {'text': 'mentalhealth', 'indices': [61, 74]}]"
2022-10-31 01:22:26,@ElenaRuiz_Poet My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [19, 26]}, {'text': 'OCD', 'indices': [40, 44]}, {'text': 'parenting', 'indices': [45, 55]}, {'text': 'mentalhealth', 'indices': [60, 73]}]"
2022-10-31 01:20:41,@JWilliamsUSA_ My #memoir dealing with #OCD #parenting and #mentalhealth is now out on Amazon! https://t.co/ycb5iqWHAJ,"[{'text': 'memoir', 'indices': [18, 25]}, {'text': 'OCD', 'indices': [39, 43]}, {'text': 'parenting', 'indices': [44, 54]}, {'text': 'mentalhealth', 'indices': [59, 72]}]"
2022-10-31 01:15:32,"New Day, New Strengh
Monday. New day, new week, New opportunities for us.
Another day, another week. Another chance to get back up on our feet.

*-Photo. Sunrise taken 2 days after Typhoon Ursula hit our City in 2018
#hiveph #ocd
#dailymotivation
 #HIVE","[{'text': 'hiveph', 'indices': [217, 224]}, {'text': 'ocd', 'indices': [225, 229]}, {'text': 'dailymotivation', 'indices': [230, 246]}, {'text': 'HIVE', 'indices': [248, 253]}]"
2022-10-31 01:11:15,"RT @dodovietnam1: The pristine beauty of Dak Tang Lake
https://t.co/NebUwlbNCd
#hive #amazingnature #nature #photography #travel #vietnam #…","[{'text': 'hive', 'indices': [79, 84]}, {'text': 'amazingnature', 'indices': [85, 99]}, {'text': 'nature', 'indices': [100, 107]}, {'text': 'photography', 'indices': [108, 120]}, {'text': 'travel', 'indices': [121, 128]}, {'text': 'vietnam', 'indices': [129, 137]}]"
2022-10-31 01:06:00,"🌸We have a doctor who speaks English.🌸

Please contact us anytime ! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [128, 139]}, {'text': 'Psychosomatic_medicine', 'indices': [140, 163]}, {'text': 'Shibuya', 'indices': [164, 172]}, {'text': 'OCD', 'indices': [173, 177]}, {'text': 'ADHD', 'indices': [178, 183]}]"
2022-10-31 01:03:52,"RT @JaneMayMorrison: @meds_meltdowns_ Stay strong, fellow OCDer ❤️ It really is true that OCD symptoms can improve enormously, please don't…",[]
2022-10-31 01:00:37,"Sign up for our email list and always be in-the-know on exclusive #PickingMe coupons, updates, BTS content, events and much more! Visit https://t.co/kPLkvUC3y8 and keep us at your fingertips 💖 We promise we won't spam you!
~
#SkinPicking #Dermatillomania #BFRB #OCD #MentalHealth https://t.co/D86HEFoIQU","[{'text': 'PickingMe', 'indices': [66, 76]}, {'text': 'SkinPicking', 'indices': [225, 237]}, {'text': 'Dermatillomania', 'indices': [238, 254]}, {'text': 'BFRB', 'indices': [255, 260]}, {'text': 'OCD', 'indices': [261, 265]}, {'text': 'MentalHealth', 'indices': [266, 279]}]"
2022-10-31 01:00:05,"RT @dodovietnam1: The pristine beauty of Dak Tang Lake
https://t.co/NebUwlbNCd
#hive #amazingnature #nature #photography #travel #vietnam #…","[{'text': 'hive', 'indices': [79, 84]}, {'text': 'amazingnature', 'indices': [85, 99]}, {'text': 'nature', 'indices': [100, 107]}, {'text': 'photography', 'indices': [108, 120]}, {'text': 'travel', 'indices': [121, 128]}, {'text': 'vietnam', 'indices': [129, 137]}]"
2022-10-31 00:58:07,Tired  and falling sleepy  real quick only to just up and check the alarm to make sure it was set. Not once but several times #ocd,"[{'text': 'ocd', 'indices': [126, 130]}]"
2022-10-31 00:39:09,@gothy_kitty I am thinking about getting on low dose Zoloft again at my upcoming physical for mine #OCD #support #friends ✊🦇,"[{'text': 'OCD', 'indices': [99, 103]}, {'text': 'support', 'indices': [104, 112]}, {'text': 'friends', 'indices': [113, 121]}]"
2022-10-31 00:19:07,RT @autisticrealms: Autism is a difference of neurotype; it is NOT an illness &amp; it is NOT a disorder. OCD is a disorder; it is serious &amp; ca…,[]
2022-10-31 00:00:00,"Wondering about a possible disorder but not sure? Explore your symptoms and find help today.

Try the WebShrink Symptom Checker now ⬇

https://t.co/RZgYBHUpBi

#mentalhealth #symptoms #substanceuse #anxiety #depression #ocd #thoughts #sleepissues #mooddisorder https://t.co/iT8JpGQqGi","[{'text': 'mentalhealth', 'indices': [160, 173]}, {'text': 'symptoms', 'indices': [174, 183]}, {'text': 'substanceuse', 'indices': [184, 197]}, {'text': 'anxiety', 'indices': [198, 206]}, {'text': 'depression', 'indices': [207, 218]}, {'text': 'ocd', 'indices': [219, 223]}, {'text': 'thoughts', 'indices': [224, 233]}, {'text': 'sleepissues', 'indices': [234, 246]}, {'text': 'mooddisorder', 'indices': [247, 260]}]"
2022-10-30 23:43:30,"I'm planning on getting some silicone bracelets made up with debossed designs. These are some of my mockups in the relates colours, do you think they'd be popular? 
#bipolar #mentalillness #ocd #schizophrenia https://t.co/dB0v8TaRWj","[{'text': 'bipolar', 'indices': [165, 173]}, {'text': 'mentalillness', 'indices': [174, 188]}, {'text': 'ocd', 'indices': [189, 193]}, {'text': 'schizophrenia', 'indices': [194, 208]}]"
2022-10-30 23:12:42,I know my psych would say my #OCD is being extra because of the intense stress with my family but also I genuinely needed to clean out 20 yrs of old paint and pare down my Halloween prop supplies so it's a #WinWin #FunWithOCD https://t.co/i10IjxM1N4,"[{'text': 'OCD', 'indices': [29, 33]}, {'text': 'WinWin', 'indices': [206, 213]}, {'text': 'FunWithOCD', 'indices': [214, 225]}]"
2022-10-30 23:01:11,"@WBrettWilson Don't see any questionable flags, safety violations (propane and shacks), or people abusing and cursing at the citizens, or malls shutting down and losing income because blocked, or borders shut.  Don't like Turd-eau but can't stand broken analogies/comparisons.  #ocd.  😂","[{'text': 'ocd', 'indices': [278, 282]}]"
2022-10-30 22:45:32,"The pristine beauty of Dak Tang Lake
https://t.co/NebUwlbNCd
#hive #amazingnature #nature #photography #travel #vietnam #posh #ocd","[{'text': 'hive', 'indices': [61, 66]}, {'text': 'amazingnature', 'indices': [67, 81]}, {'text': 'nature', 'indices': [82, 89]}, {'text': 'photography', 'indices': [90, 102]}, {'text': 'travel', 'indices': [103, 110]}, {'text': 'vietnam', 'indices': [111, 119]}, {'text': 'posh', 'indices': [120, 125]}, {'text': 'ocd', 'indices': [126, 130]}]"
2022-10-30 22:29:02,RT @THH_Wellness: Sunday evening reading! This book was/is a life saver for me when I suffered with OCD/intrusive thoughts. #ocd #intrusive…,"[{'text': 'ocd', 'indices': [124, 128]}]"
2022-10-30 22:28:51,"Sunday evening reading! This book was/is a life saver for me when I suffered with OCD/intrusive thoughts. #ocd #intrusivethoughts.                  Here’s the link ❤️
https://t.co/aBlZKp0BBT https://t.co/cDcexCoKlS","[{'text': 'ocd', 'indices': [106, 110]}, {'text': 'intrusivethoughts', 'indices': [111, 129]}]"
2022-10-30 21:21:07,Realizing I should probably have had all apps download and show on my home screen and not just go into my App library. now I have to hunt them all down and organize them #OCD #organizingapps #productivity #Apple,"[{'text': 'OCD', 'indices': [170, 174]}, {'text': 'organizingapps', 'indices': [175, 190]}, {'text': 'productivity', 'indices': [191, 204]}, {'text': 'Apple', 'indices': [205, 211]}]"
2022-10-30 21:19:59,"@mikepompeo #RecognizeThreat Not Democrats or Republicans TS3X^*+ Comp  Magnetic Effect via modulation of Military String Tones _\/_.002mv_\/_.001 Mv _\~ Lightning Strike initiated [___/\/\/\___~ Higher Winds 
[__________________~People 
Memory _ #Mood #Violence #3amSyndrome #ADD #ADHD #OCD","[{'text': 'RecognizeThreat', 'indices': [12, 28]}, {'text': 'Mood', 'indices': [247, 252]}, {'text': 'Violence', 'indices': [253, 262]}, {'text': '3amSyndrome', 'indices': [263, 275]}, {'text': 'ADD', 'indices': [276, 280]}, {'text': 'ADHD', 'indices': [281, 286]}, {'text': 'OCD', 'indices': [287, 291]}]"
2022-10-30 21:15:54,Keep getting told that people want to hug me and part of me is like please don't touch me #ocd #mentalhealth,"[{'text': 'ocd', 'indices': [90, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}]"
2022-10-30 21:05:09,Online Treatment for OCD. See: https://t.co/8PyHHheh26 #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [55, 59]}, {'text': 'OCDrecovery', 'indices': [60, 72]}, {'text': 'ocdtreatment', 'indices': [73, 86]}, {'text': 'IntrusiveThoughts', 'indices': [87, 105]}]"
2022-10-30 21:02:15,RT @lynne_drummond: Our poster resents too on at ⁦@rcpsych⁩ general adult psychiatry conference this week. Once again raising the  plight o…,[]
2022-10-30 20:46:28,"Most people think of OCD as a “hand-washing” or “checking the door” disorder. Where there’s some of that, #OCD is like living w/ a bully inside one’s head. It’s exhausting! If you know anyone w/ OCD, don't tell them to ""just stop"". Just accept them &amp; be supportive. #mentalhealth","[{'text': 'OCD', 'indices': [106, 110]}, {'text': 'mentalhealth', 'indices': [270, 283]}]"
2022-10-30 20:18:29,"@scartyke @porridgeisgood Look, it's £100 or 100 quid.
#OCD","[{'text': 'OCD', 'indices': [55, 59]}]"
2022-10-30 20:13:36,"let's fucking gooooooo

#valuescale #graphite #ocd #adhd https://t.co/O17h76J3pk","[{'text': 'valuescale', 'indices': [24, 35]}, {'text': 'graphite', 'indices': [36, 45]}, {'text': 'ocd', 'indices': [46, 50]}, {'text': 'adhd', 'indices': [51, 56]}]"
2022-10-30 19:24:34,The level of ignorance. #OCD,"[{'text': 'OCD', 'indices': [24, 28]}]"
2022-10-30 19:20:55,Thanks @TheOCDStories for another opportunity to explore a complex topic! #OCD #bpd #ERP #dbt https://t.co/yGhv06dgvM,"[{'text': 'OCD', 'indices': [74, 78]}, {'text': 'bpd', 'indices': [79, 83]}, {'text': 'ERP', 'indices': [84, 88]}, {'text': 'dbt', 'indices': [89, 93]}]"
